clip_id,guitar,classical,slow,techno,strings,drums,electronic,rock,fast,piano,ambient,beat,violin,vocal,synth,female,indian,opera,male,singing,vocals,no vocals,harpsichord,loud,quiet,flute,woman,male vocal,no vocal,pop,soft,sitar,solo,man,classic,choir,voice,new age,dance,female vocal,male voice,beats,harp,cello,no voice,weird,country,metal,female voice,choral,mp3_path,text
15916,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,f/the_napoleon_blown_aparts-thrill_hype-03-unlucky_star-88-117.mp3,the napoleon blown aparts thrill hype 03 unlucky star
16018,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/anamar-transfado-03-vou_num_rio_going_on_a_river-0-29.mp3,anamar transfado 03 vou num rio going on a river
16020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/anamar-transfado-03-vou_num_rio_going_on_a_river-59-88.mp3,anamar transfado 03 vou num rio going on a river
16023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/anamar-transfado-03-vou_num_rio_going_on_a_river-146-175.mp3,anamar transfado 03 vou num rio going on a river
16025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/anamar-transfado-03-vou_num_rio_going_on_a_river-204-233.mp3,anamar transfado 03 vou num rio going on a river
16060,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/the_kokoon-berlin-03-we_didnt_go-0-29.mp3,the kokoon berlin 03 we didnt go
16062,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9/the_kokoon-berlin-03-we_didnt_go-59-88.mp3,the kokoon berlin 03 we didnt go
16063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/the_kokoon-berlin-03-we_didnt_go-88-117.mp3,the kokoon berlin 03 we didnt go
16064,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/the_kokoon-berlin-03-we_didnt_go-117-146.mp3,the kokoon berlin 03 we didnt go
16066,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9/the_kokoon-berlin-03-we_didnt_go-175-204.mp3,the kokoon berlin 03 we didnt go
16231,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0/rocket_city_riot-last_of_the_pleasure_seekers-04-from_this_day-0-29.mp3,rocket city riot last of the pleasure seekers 04 from this day
16232,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0/rocket_city_riot-last_of_the_pleasure_seekers-04-from_this_day-30-59.mp3,rocket city riot last of the pleasure seekers 04 from this day
16233,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0/rocket_city_riot-last_of_the_pleasure_seekers-04-from_this_day-59-88.mp3,rocket city riot last of the pleasure seekers 04 from this day
16234,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0/rocket_city_riot-last_of_the_pleasure_seekers-04-from_this_day-88-117.mp3,rocket city riot last of the pleasure seekers 04 from this day
16236,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0/rocket_city_riot-last_of_the_pleasure_seekers-04-from_this_day-146-175.mp3,rocket city riot last of the pleasure seekers 04 from this day
16264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/lvx_nova-lvx_nova-04-melancholia-59-88.mp3,lvx nova lvx nova 04 melancholia
16265,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/lvx_nova-lvx_nova-04-melancholia-88-117.mp3,lvx nova lvx nova 04 melancholia
16267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/lvx_nova-lvx_nova-04-melancholia-146-175.mp3,lvx nova lvx nova 04 melancholia
16268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/lvx_nova-lvx_nova-04-melancholia-175-204.mp3,lvx nova lvx nova 04 melancholia
16269,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c/lvx_nova-lvx_nova-04-melancholia-204-233.mp3,lvx nova lvx nova 04 melancholia
16271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/lvx_nova-lvx_nova-04-melancholia-262-291.mp3,lvx nova lvx nova 04 melancholia
16272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/lvx_nova-lvx_nova-04-melancholia-291-320.mp3,lvx nova lvx nova 04 melancholia
16276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/lvx_nova-lvx_nova-04-melancholia-407-436.mp3,lvx nova lvx nova 04 melancholia
16296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/philharmonia_baroque_orchestra-jake_heggie__to_hell_and_back-04-the_queen_of_hell-59-88.mp3,philharmonia baroque orchestra jake heggie to hell and back 04 the queen of hell
16297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/philharmonia_baroque_orchestra-jake_heggie__to_hell_and_back-04-the_queen_of_hell-88-117.mp3,philharmonia baroque orchestra jake heggie to hell and back 04 the queen of hell
16298,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/philharmonia_baroque_orchestra-jake_heggie__to_hell_and_back-04-the_queen_of_hell-117-146.mp3,philharmonia baroque orchestra jake heggie to hell and back 04 the queen of hell
16299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/philharmonia_baroque_orchestra-jake_heggie__to_hell_and_back-04-the_queen_of_hell-146-175.mp3,philharmonia baroque orchestra jake heggie to hell and back 04 the queen of hell
16303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/philharmonia_baroque_orchestra-jake_heggie__to_hell_and_back-04-the_queen_of_hell-262-291.mp3,philharmonia baroque orchestra jake heggie to hell and back 04 the queen of hell
16589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/processor-insomnia-04-base_baaaal-0-29.mp3,processor insomnia 04 base baaaal
16593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/processor-insomnia-04-base_baaaal-117-146.mp3,processor insomnia 04 base baaaal
16594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/processor-insomnia-04-base_baaaal-146-175.mp3,processor insomnia 04 base baaaal
16595,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,d/processor-insomnia-04-base_baaaal-175-204.mp3,processor insomnia 04 base baaaal
16875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0/ensemble_vermillian-stolen_jewels-04-buxtehude_sonata_iv_op__i_allegro-30-59.mp3,ensemble vermillian stolen jewels 04 buxtehude sonata iv op i allegro
16877,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0/ensemble_vermillian-stolen_jewels-04-buxtehude_sonata_iv_op__i_allegro-88-117.mp3,ensemble vermillian stolen jewels 04 buxtehude sonata iv op i allegro
16878,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0/ensemble_vermillian-stolen_jewels-04-buxtehude_sonata_iv_op__i_allegro-117-146.mp3,ensemble vermillian stolen jewels 04 buxtehude sonata iv op i allegro
16883,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0/ensemble_vermillian-stolen_jewels-04-buxtehude_sonata_iv_op__i_allegro-262-291.mp3,ensemble vermillian stolen jewels 04 buxtehude sonata iv op i allegro
16974,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/american_bach_soloists-j_s__bach__favorite_cantatas-04-chorale__zion_hort_die_wachter_singen-175-204.mp3,american bach soloists j s bach favorite cantatas 04 chorale zion hort die wachter singen
16975,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4/american_bach_soloists-j_s__bach__favorite_cantatas-04-chorale__zion_hort_die_wachter_singen-204-233.mp3,american bach soloists j s bach favorite cantatas 04 chorale zion hort die wachter singen
17218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/paul_avgerinos-balancing_spheres-04-day_dreams__the_flames_are_awakened-30-59.mp3,paul avgerinos balancing spheres 04 day dreams the flames are awakened
17220,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/paul_avgerinos-balancing_spheres-04-day_dreams__the_flames_are_awakened-88-117.mp3,paul avgerinos balancing spheres 04 day dreams the flames are awakened
17222,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,d/paul_avgerinos-balancing_spheres-04-day_dreams__the_flames_are_awakened-146-175.mp3,paul avgerinos balancing spheres 04 day dreams the flames are awakened
17223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/paul_avgerinos-balancing_spheres-04-day_dreams__the_flames_are_awakened-175-204.mp3,paul avgerinos balancing spheres 04 day dreams the flames are awakened
17224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/paul_avgerinos-balancing_spheres-04-day_dreams__the_flames_are_awakened-204-233.mp3,paul avgerinos balancing spheres 04 day dreams the flames are awakened
17225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,d/paul_avgerinos-balancing_spheres-04-day_dreams__the_flames_are_awakened-233-262.mp3,paul avgerinos balancing spheres 04 day dreams the flames are awakened
17226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/paul_avgerinos-balancing_spheres-04-day_dreams__the_flames_are_awakened-262-291.mp3,paul avgerinos balancing spheres 04 day dreams the flames are awakened
17249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/the_kokoon-erase-04-delicate-0-29.mp3,the kokoon erase 04 delicate
17252,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6/the_kokoon-erase-04-delicate-88-117.mp3,the kokoon erase 04 delicate
17254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/the_kokoon-erase-04-delicate-146-175.mp3,the kokoon erase 04 delicate
17255,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/the_kokoon-erase-04-delicate-175-204.mp3,the kokoon erase 04 delicate
17471,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/belief_systems-eponyms-04-electro_kinetic-30-59.mp3,belief systems eponyms 04 electro kinetic
17472,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,b/belief_systems-eponyms-04-electro_kinetic-59-88.mp3,belief systems eponyms 04 electro kinetic
17473,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/belief_systems-eponyms-04-electro_kinetic-88-117.mp3,belief systems eponyms 04 electro kinetic
17474,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/belief_systems-eponyms-04-electro_kinetic-117-146.mp3,belief systems eponyms 04 electro kinetic
17477,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/belief_systems-eponyms-04-electro_kinetic-204-233.mp3,belief systems eponyms 04 electro kinetic
17481,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/belief_systems-eponyms-04-electro_kinetic-320-349.mp3,belief systems eponyms 04 electro kinetic
17483,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/dj_markitos-unreachable_destiny-04-element_of_truth-0-29.mp3,dj markitos unreachable destiny 04 element of truth
17485,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/dj_markitos-unreachable_destiny-04-element_of_truth-59-88.mp3,dj markitos unreachable destiny 04 element of truth
17488,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5/dj_markitos-unreachable_destiny-04-element_of_truth-146-175.mp3,dj markitos unreachable destiny 04 element of truth
17490,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5/dj_markitos-unreachable_destiny-04-element_of_truth-204-233.mp3,dj markitos unreachable destiny 04 element of truth
17491,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5/dj_markitos-unreachable_destiny-04-element_of_truth-233-262.mp3,dj markitos unreachable destiny 04 element of truth
17492,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/dj_markitos-unreachable_destiny-04-element_of_truth-262-291.mp3,dj markitos unreachable destiny 04 element of truth
17494,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/dj_markitos-unreachable_destiny-04-element_of_truth-320-349.mp3,dj markitos unreachable destiny 04 element of truth
17495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/dj_markitos-unreachable_destiny-04-element_of_truth-349-378.mp3,dj markitos unreachable destiny 04 element of truth
17496,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5/dj_markitos-unreachable_destiny-04-element_of_truth-378-407.mp3,dj markitos unreachable destiny 04 element of truth
17624,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1/mijo-fata_morgana-04-fata_morgana-0-29.mp3,mijo fata morgana 04 fata morgana
17629,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1/mijo-fata_morgana-04-fata_morgana-146-175.mp3,mijo fata morgana 04 fata morgana
17630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/mijo-fata_morgana-04-fata_morgana-175-204.mp3,mijo fata morgana 04 fata morgana
17692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/william_brooks-fowl_mouth-04-forest_ranger-0-29.mp3,william brooks fowl mouth 04 forest ranger
17694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,c/william_brooks-fowl_mouth-04-forest_ranger-59-88.mp3,william brooks fowl mouth 04 forest ranger
17696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/william_brooks-fowl_mouth-04-forest_ranger-117-146.mp3,william brooks fowl mouth 04 forest ranger
17715,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/rob_costlow-woods_of_chaos-04-friend-0-29.mp3,rob costlow woods of chaos 04 friend
17717,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/rob_costlow-woods_of_chaos-04-friend-59-88.mp3,rob costlow woods of chaos 04 friend
17720,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/rob_costlow-woods_of_chaos-04-friend-146-175.mp3,rob costlow woods of chaos 04 friend
17722,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/rob_costlow-woods_of_chaos-04-friend-204-233.mp3,rob costlow woods of chaos 04 friend
17723,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/skitzo-hellavator_musick-04-frozen_dead-0-29.mp3,skitzo hellavator musick 04 frozen dead
17724,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8/skitzo-hellavator_musick-04-frozen_dead-30-59.mp3,skitzo hellavator musick 04 frozen dead
17726,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8/skitzo-hellavator_musick-04-frozen_dead-88-117.mp3,skitzo hellavator musick 04 frozen dead
17728,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8/skitzo-hellavator_musick-04-frozen_dead-146-175.mp3,skitzo hellavator musick 04 frozen dead
17729,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8/skitzo-hellavator_musick-04-frozen_dead-175-204.mp3,skitzo hellavator musick 04 frozen dead
17730,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8/skitzo-hellavator_musick-04-frozen_dead-204-233.mp3,skitzo hellavator musick 04 frozen dead
17732,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8/skitzo-hellavator_musick-04-frozen_dead-262-291.mp3,skitzo hellavator musick 04 frozen dead
17733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8/skitzo-hellavator_musick-04-frozen_dead-291-320.mp3,skitzo hellavator musick 04 frozen dead
17735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/skitzo-hellavator_musick-04-frozen_dead-349-378.mp3,skitzo hellavator musick 04 frozen dead
17779,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6/norine_braun-crow-04-give_me_love-59-88.mp3,norine braun crow 04 give me love
17780,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6/norine_braun-crow-04-give_me_love-88-117.mp3,norine braun crow 04 give me love
17782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/norine_braun-crow-04-give_me_love-146-175.mp3,norine braun crow 04 give me love
