ytid,caption,low quality,instrumental,emotional,passionate,energetic,noisy,medium tempo,amateur recording,slow tempo,live performance,acoustic drums,fast tempo,acoustic guitar,mono,bass guitar,electric guitar,piano,e-bass,groovy,pop,uptempo,poor audio quality,male voice,instrumental music,shimmering hi hats,punchy snare,rock,groovy bass,youthful,punchy kick
4Psj5jYa7a4,Someone is playing a didgeridoo using circular breathing to continue airflow. A percussive stick sound can be heard and in the background you can hear waves of water. This song may be playing at the beach practicing didgeridoo by yourself.,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ac4M-EkdkDs,"The Trap song features a very short snippet of hard 808 bass, shimmering hi hats, punchy snare and synth keys melody after which comes the second part of the loop where there is a wide filtered stuttering down sweep sound effect. It sounds like an interlude in the middle of the song.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
9kt7rsziUVQ,"instrumental rock music with a drum kit, lots of cymbal crashes, acoustic guitar strumming, harmonized lead guitars and an active bass guitar.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-f1DNyngKVY,This is an instrumental sitar music piece. The sitar is being played at a medium-to-high range. There is a calming and relaxing atmosphere to this piece. This piece can be used in the background of a meditation video. It could also be played during a meditation session at a course.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7avMUhHOCR8,"A male vocalist sings this enthusiastic Electro Hop. The tempo is fast with synthesiser articulation, Dj mixer and digital drum beats. The song has emphatic, insistent vocals, punchy, youthful, buoyant, funky,strong,psychedelic,  persuasive, groovy and untiring. This song is a contemporary Electronic HIp-Hop.",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3u9OO9Og0Gc,This is a live performance of an R&B music piece. There is a female vocalist singing melodically in the lead. Three female supporting vocals can be heard singing in the back. The melody is being played by the piano while the bass guitar plays a groovy bass line. The rhythm is provided by an acoustic drum beat. The atmosphere is sentimental. This piece can be used in the soundtrack of a romance movie involving a couple in a long distance relationship.,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6gTrMRQPZMU,"The low quality recording features groovy organ keys played over punchy kick and snare hits, shimmering cymbals and groovy bass guitar. It sounds energetic, passionate and uptempo. The recording is noisy.",1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-qcTD2o6I9s,The kick is playing on every beat along with a fast paced high hat and a snare sound. The digital bass is adding some spice and sounds overdriven. Pad sounds can be heard in the background while a synth lead sound is playing a simple repetitive melody. A male voice is rapping/singing. A lot of backing vocals with delay are adding energy to the mix. This song may be playing in a car.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-m9pH0WXQto,"The Electro Pop song features a flat female vocal, occasionally supported by wide background female doubling vocals, singing over quiet drums, groovy and boomy bass, arpeggiated synth melody and some sound effects of the airplane and the explosion. In the second part, the drums cut through the mix more, therefore they are more audible, while the new elements appear, including shimmering bells and simple hi hats. Sounds like a low quality recording, especially because of that first part of the loop.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9Qd6AdTq3Ls,This song contains percussive digital drums. In the background you can hear a string instrument playing a melody along with a digital flute sound. A keyboard is playing digital strings and brass sounds setting accents and a countermelody. The female voice is singing in the same melody as the strings. A bass is also playing the melody but at the low register. This song may be playing in a dance video-clip.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4l441DdEJfU,"The low quality recording features fruity male vocals, alongside background crowd noise, talking, after which a trap song, that consists of passionate male vocal and addictive synth brass lead melody, starts playing. It sounds exciting and passionate.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8fInAz_GICs,This is a marching band piece. The only instruments playing are a snare drum and a bass drum. The snare drum is playing a drumroll while the bass drum is keeping the rhythm. This piece could be sampled for use in beat-making. It could also be playing in the background at a national holiday parade.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1ILLsA6gqHE,Someone is playing various singing bowls. From low sounding ones to high sounding ones creating a melody. This song may be playing in a meditation session.,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-YATTKBtmRA,This is a hip-hop music piece. There is a crisp synth sound playing the melody. The piece has a strong bass sound. There is a melodic pad with beat repeat effect that uses a piano sample. The rhythmic background is provided by a loud electronic drum beat. The piece is energetic and modern sounding. It could be used in the soundtrack of a sci-fi movie where there is a lot of action going on.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3sIlpn9nvKU,The rock music features a male voice singing a repeating melody and being backed by other male vocals. The electric guitar plays fast chords with a distortion effect on and the bass guitar follows with the same speed. The drums play a fast repeating rhythm. The quality of the audio is really low and so this leads me to believe this is an amateur recording.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5JqTvKNXzOw,This is a dance-pop music piece. There are two female vocalists singing melodically and rapping. The keyboard is playing the main tune while there is a bass guitar playing in the background. The rhythm consists of an electronic drum beat. There is a hip atmosphere. This piece could be used in the soundtrack of a teenage drama TV series as an opening theme.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6c1vNidtVTc,"This is a military anthem sung by male voices in the French language. The choir sings in a grave but determined manner, implying a feeling of perseverance. There are no instruments. This piece could be used in parades or historical content related to the French army.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16F5fdORzSo,This song contains an acoustic piano playing a minor chord composition with some soft strings in the background playing in a higher key. An e-bass is playing the footnote of the piano. A female voice is singing loud and clear with a voice that sounds melancholic/sad. This song may be playing with headphones while feeling sad.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
-O9mnfC61Ac,"This is a country music piece. There is a fiddle playing the main melody. The acoustic guitar and the electric guitar are playing gently in the background. The song has a slow tempo. The atmosphere is sentimental. This piece can be used in the soundtrack of an American drama movie, especially during the scenes where the feeling of longing is emphasized.",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9jeEfi6nDak,"This music sounds oriental full of semitones and quarter-notes that are used in oriental music. A violin is playing a melody along with the keyboard player also playing a stringsound. Another string instrument is playing along while fast paced, pitched percussion is playing a rhythm with a lot of fill-ins. This song may be played at a live concert or an cultural event representing a country or area of this country.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5jQIuYPAODg,"This is an amateur recording. There are two famous actors singing melodically but with a lot of mistakes on the words. The piano is playing a simple tune. The recording is a bit dated, so the quality is quite low.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0SdAVK79lg,This song features an electric guitar as the main instrument. The guitar plays a descending run in the beginning then plays an arpeggiated chord followed by a double stop hammer on to a higher note and a descending slide followed by a descending chord run. The percussion plays a simple beat using rim shots. The percussion plays in common time. The bass plays only one note on the first count of each bar. The piano plays backing chords. There are no voices in this song. The mood of this song is relaxing. This song can be played in a coffee shop.,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2GWkKVHxGRM,"This music is a live instrumental.The music is medium tempo with a dominant piano accompaniment, keyboard harmony, bright drumming, funky bass line, congas rhythm and tambourine beats. The music is a live performance as there are ambient background sounds of people talking and laughing.",0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6ragcEJVErI,"A male vocalist sings this energetic song. The tempo is fast with a spirited piano accompaniment and ambient street noises like vehicles, people talking and breeze. There is a sound of clapping and cheering indicating that this is a live street performance. The audio quality is inferior causing static and muffled sounds.This song is a cheerful, animated, spirited, happy, chirpy and bouncy pop.",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AGsMCWB1tTk,"A male vocalist sings this popular Christmas carol . The tempo is medium with soft acoustic guitar and steady drumming. The emphasis is on vocals and the highlight of this song is the cheerful and perfectly synced and harmonised vocalisation. It adds layers and textures and gives this age old song a makeover. It is light, happy, peppy, joyful, playful and cheerful.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AuvFmMpgj70,This is an instrumental jam recording. The only instrument being played is a didgeridoo. A solo is being played on this instrument with a wide variety of frequencies. There is a resonant sound. The atmosphere is unique. Samples could be lifted from this recording to use in beats.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588osm3C4bw,"The low quality recording features a live performance of a jazz song that consists of a clarinet solo melody played over groovy piano, mellow brass melody, shimmering hi hats and mellow kick hits. It sounds emotional, easygoing and chill.",1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0x6chChxzV0,This rock song features a male voice singing the main melody. The melody has a repetitive pattern. Another voice sings 'ooh' in the background. This is accompanied by percussion playing a simple rock beat in common time. The bass plays a note and slides to the higher octave and comes back to the original note. The guitar strums the chords of this song. This song has a hippie feel. This song can be played in a movie based on a drug cartel.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2ZgEbNi--8Q,"A male singer sings this aggressive vocal. The song is medium tempo with a slick drumming rhythm, groovy bass line, sonic tones, keyboard harmony and various percussive hits. The song is a modern electronic dance music with trance influences. The song has bad quality audio issues.",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
A3vsvL-Yx0Q,"A male singer leads backup singers in a vocal harmony. The song is medium tempo with a heavy percussive drum rhythm, strong bass line, keyboard accompaniment and a trumpet playing in unison with the vocals. The song is groovy and passionate and sounds like the theme song of a football club. The song audio quality is very poor.",0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4M0njWKFsME,"Here we have a powerful rock ballad instrumental in a minor key. The guitar is grungy and overdriven, and the piano is clean and plays the same chords as the guitar at the same time.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1UWSisR2zo,"A male singer sings this groovy melody. The song is a techno dance song with a groovy bass line, strong drumming rhythm and a keyboard accompaniment. The song is so groovy and serves as a dance track for the dancing children. The audio quality is very poor with high gains and hissing noise.",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8zDbEfC6Uf0,"This song is a loud, energetic electronic instrumental. The audio quality is substandard making it hard to hear the song. One can tell that the song is vibrant , vivacious, bright, youthful and buoyant from the beat of punchy drumming and rapid incoherent vocals. Thesong sounds like EDM.",0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
298Q_pSLflU,This song contains a lot of different synthesizer sounds. One is playing a lead melody in a higher register while two others are playing a rhythmic repeating melody in the mid and low register. This song may be playing in a club.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
