ytid,caption,low quality,instrumental,emotional,passionate,energetic,noisy,medium tempo,amateur recording,slow tempo,live performance,acoustic drums,fast tempo,acoustic guitar,mono,bass guitar,electric guitar,piano,e-bass,groovy,pop,uptempo,poor audio quality,male voice,instrumental music,shimmering hi hats,punchy snare,rock,groovy bass,youthful,punchy kick
0ewWspUqB6Y,"This is a Romanian folk music piece. It is a live performance. In the background, there is a contrabass and a cimbalom playing. The main melody is being played by the violin and the accordion. The atmosphere is vibrant and cheerful. This piece could be used in the soundtrack of a comedy movie that takes place in eastern Europe or the Balkans, especially during an escape scene.",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B1ixRtiUJ-U,The song is an instrumental. The tempo is medium with a cellist playing a JS Bach tune with exemplary skill in a rehearsal session. The song has bad audio quality. The song is a western classical music tune.,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
60OIHit4Q-M,This is an Indian pop music piece. The female vocalist is singing in a heart-touching manner. The electric guitar is playing a gentle melody. The bass guitar is supporting the melodic background. The electronic drums and the electronic percussion provide a mid tempo rhythmic background. The overall atmosphere of the piece is sentimental. It could be used in the soundtrack of a Bollywood drama.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3KdyWJ6wTOw,This song features a male voice rapping the lyrics. Female voices sing vocables in the background. This is accompanied by programmed percussion playing a trap beat. The bass plays a groovy bassline by sliding to notes rather than pausing in between notes. A synth plays a repetitive melody in the background. This song can be played in a gangster movie.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
26HLgXWF-Co,This audio contains someone playing a classical melody on an acoustic guitar using fingerstyle. This audio is full of reverb. This song may be playing at a talent show.,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AsR5us-IS00,This is the live recording of an alternative metal piece. There is a male vocal screaming every now and then. There is a heavy use of electronic elements which makes up for the majority of the melodic structure. There is a distorted electric guitar and a bass guitar playing. The rhythmic background consists of an aggressive acoustic metal drum playing in synchrony with the electronic elements. The atmosphere is energetic and violent. This piece could be playing in the background at a metal bar.,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64auWicQqZY,"This is a song that's led by the deep bellowing hum of the didgeridoo. We hear a wooden percussion instrument keeping a consistent timing in four over four tempo throughout the whole clip on each beat. There are two other percussion instruments, one deep and one in a higher register, and those play a rhythm intermittently throughout the clip. This kind of music is suitable for meditation or any kind of spiritual south asian experience.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81SgTHg66QY,"The low quality recording features a traditional, medieval song sung by reverberant low male vocals and followed by acoustic rhythm guitar. It is a bit noisy and it sounds traditional.",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2BGzxAuetOA,"A male vocalist sings this song. The tempo is slow, with intense drumming; keyboard harmony, groovy bass lines and electric guitar harmony in the background. The vocalist is singing a dissonant tune along with syncopated music over the melodious and rhythmic background. This is probably karaoke.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6HBGg1cAI0,This middle eastern folk song features a male voice. This is accompanied by a string instrument called the oud playing the melody in between lines. A variety of middle-eastern percussion instruments are played in the background. A tambourine is played on every count. A darbuka plays a simple beat. This folk song can be played in a movie scene set in a Moroccan market.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4dilYyxYLmM,This song contains a digital drum with a shaker panned to the left side of the speaker. There are other rhythmic sound effects panned to the right side of the speakers. A digital bass playing a repeating melody is the center of this song. This song may be playing in a dance battle.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8r1y_Bz4VfQ,This is an acoustic ballad that is sung in a melancholic manner by two male vocalists and a female vocalist. There is an acoustic guitar in the background playing a simple tune. The tempo and the general atmosphere of the song is relatively calm. The music could be played at a coffee shop in the background.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3R8xDvhJk54,"The low quality recording features a tutorial on how to tune an acoustic guitar, string by string. The recording is very noisy.",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7wSTdp1hiTA,This clip features animal noises in the forest. The noises are those of wolves or werewolves howling. It sounds like birds are scattering away as soon as the howling noises are heard. There are no musical instruments in this clip.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B1beLwV4yzw,This is a rock music piece. It starts with a clock. There is a female vocalist singing melodically in the Thai language. The overdriven electric guitar is strumming the chords of the main tune while the bass guitar is supporting it in the background. The acoustic drum is playing a simple but powerful beat. The general atmosphere is energetic. The piece can be used as a soundtrack in a coming-of-age drama taking place in Thailand.,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2xtOqrNKH5s,"This song is an electronic instrumental. The tempo is fast with booming bass lines, synthesiser arrangement, table turner and digital drums. The music is vibrant, upbeat, pulsating, loud, punchy, buoyant, youthful and has a dance groove. This music is EDM.",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-Vo4CAMX26U,"The low quality recording features a low windpipe vocal sound played in nature, surrounded by flowing water and chirping birds sound effects. Sounds a bit harsh and loud, as the tone of the windpipe is constantly changing.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A8P5zzHCjJw,This audio contains a fully overdriven aggressive kick sound with a lot of digital noise sounds. This is an amateur recording. This song may be playing in a post apocalyptic video game.,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3kSQNjfJnN8,The song is an instrumental. The song is slow tempo with a Chinese string instrument playing a lilting melody along with tones of the string instrument being plucked like a harp. The song is emotional and melancholic. The song is a live performance with ambient room noise and generally poor audio quality.,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3PuzzYmTDA4,"The low quality recording features a classical song that consists of a soft wide strings melody, followed by mellow woodwinds melody and low brass melody. There is a short snippet of a cymbal riser at the very end of the loop. It sounds passionate, emotional and suspenseful.",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0fiOM---7QI,"This is a traditional, cultural South Asian song. It is upbeat, vibrant, cheerful. The lead singer sings in a fast paced and rhythmic way, connecting many words within a short span of musical time. The rest of the performers are clapping their hands, playing the tabla. This is a live performance.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-ZHpNr_KRXU,Someone is playing a percussive instrument that reminds a little bit of a tabla while someone else is playing a fast melody on an accordion. A male voice is singing at a higher pitch. This song may be playing live.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-cLzki-B06o,This is a Kurdish folk music piece. The main melody is first played by the baglama and then by the zurna. The rhythmic background consists of an electronic drum beat and supportive percussive elements. The atmosphere is lively. This piece could be used as an accompaniment piece for a folk dance course such as the halay dance.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7zP5kNyDn88,This is the live performance of a medieval music piece. The piece is instrumental. The main melody is being played by a vielle while the lute is playing a backing tune. The rhythm is provided by the drums and a chime bell percussion. The atmosphere is lively. This piece could be used in the soundtrack of a historical drama movie or a TV show that takes place during the medieval era.,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0_hH79HnEdo,"This heavy metal song features a female voice rapping the main vocals. The voice is aggressive and high pitched. This is accompanied by distortion guitars playing aggressive riffs. The distortion guitars play using muted power chords lending a heavy tone to the rhythm section. The bass follows the same riffs as the guitars. The percussion plays an aggressive rock beat using double kicks in parts, following the guitar riffs. This song has a rebellious mood. This song can be played in a Transformers-style machine movie.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AiGGDpbgp6I,"This audio contains someone playing a 8 string e-bass, fingerpicking and tapping a soothing soft melody in a higher register with some long bass notes underneath. This may be playing live.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0soVCtJgDTk,"The low quality recording features an advertisement that consists of camera shuttering effects and high pitched down sweeps, followed by arpeggiated strings melody, orchestra percussions and synth sound effects playing in the background. It sounds exciting and epic.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1h2sb2xeCt8,"The low quality recording features a ballad that consists of a soft female vocal singing over a mellow piano melody and shimmering bells at the end of the loop. The recording is noisy and it sounds passionate, emotional and mystical, almost like a lullaby.",1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3XL825fK6UM,"This clip is a vocalisation of the Om Mantra. The tempo is slow with a droning  melody and repetitive chanting of the word Om. It is meditative, calming, soothing, spiritual, lulling, hypnotic and trance like. This is Mantra Meditation  music.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3w3fD54bNvU,The song is an instrumental. The song is medium tempo with a guitar playing lead and several guitarists playing harmony  and accompaniment and a pick scratching guitar strings producing a percussive line. The song is immersive and has a classic country gun fight duel vibe to it. The song has ambient room noises.,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4ZwGxgOwBUc,"This music is a lively violin composition. The tempo is fast with a spirited violin harmony and vivacious viola and cello accompaniment. The music is upbeat, happy, cheerful, playful, fresh and captivating with the voice of a woman superimposed on it with static and ambient outdoor sounds. This instrumental is a background music to a live presentation happening outdoors.",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-UuEBhule84,"The low quality recording features a flat male vocal singing over acoustic rhythm guitar chords, after which that same vocal is talking. The song sounds passionate, while the recording, overall, is noisy and in mono.",1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15z-gbPxdXg,"The low quality recording features a finger style acoustic guitar melody. The recording is in mono, noisy and it sounds soulful and passionate.",1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
