clip_id,guitar,classical,slow,techno,strings,drums,electronic,rock,fast,piano,ambient,beat,violin,vocal,synth,female,indian,opera,male,singing,vocals,no vocals,harpsichord,loud,quiet,flute,woman,male vocal,no vocal,pop,soft,sitar,solo,man,classic,choir,voice,new age,dance,female vocal,male voice,beats,harp,cello,no voice,weird,country,metal,female voice,choral,mp3_path,text
10791,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/dac_crowell-the_sea_and_the_sky-02-umi_no_kami_ni_kansha-1944-1973.mp3,dac crowell the sea and the sky 02 umi no kami ni kansha
10792,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/dac_crowell-the_sea_and_the_sky-02-umi_no_kami_ni_kansha-1973-2002.mp3,dac crowell the sea and the sky 02 umi no kami ni kansha
10794,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/dac_crowell-the_sea_and_the_sky-02-umi_no_kami_ni_kansha-2031-2060.mp3,dac crowell the sea and the sky 02 umi no kami ni kansha
10796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/dac_crowell-the_sea_and_the_sky-02-umi_no_kami_ni_kansha-2089-2118.mp3,dac crowell the sea and the sky 02 umi no kami ni kansha
10798,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7/dac_crowell-the_sea_and_the_sky-02-umi_no_kami_ni_kansha-2147-2176.mp3,dac crowell the sea and the sky 02 umi no kami ni kansha
10799,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/dac_crowell-the_sea_and_the_sky-02-umi_no_kami_ni_kansha-2176-2205.mp3,dac crowell the sea and the sky 02 umi no kami ni kansha
10800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/dac_crowell-the_sea_and_the_sky-02-umi_no_kami_ni_kansha-2205-2234.mp3,dac crowell the sea and the sky 02 umi no kami ni kansha
10801,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/dac_crowell-the_sea_and_the_sky-02-umi_no_kami_ni_kansha-2234-2263.mp3,dac crowell the sea and the sky 02 umi no kami ni kansha
10805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7/dac_crowell-the_sea_and_the_sky-02-umi_no_kami_ni_kansha-2350-2379.mp3,dac crowell the sea and the sky 02 umi no kami ni kansha
10807,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/dac_crowell-the_sea_and_the_sky-02-umi_no_kami_ni_kansha-2408-2437.mp3,dac crowell the sea and the sky 02 umi no kami ni kansha
10808,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/dac_crowell-the_sea_and_the_sky-02-umi_no_kami_ni_kansha-2437-2466.mp3,dac crowell the sea and the sky 02 umi no kami ni kansha
10810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/dac_crowell-the_sea_and_the_sky-02-umi_no_kami_ni_kansha-2495-2524.mp3,dac crowell the sea and the sky 02 umi no kami ni kansha
10811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/dac_crowell-the_sea_and_the_sky-02-umi_no_kami_ni_kansha-2524-2553.mp3,dac crowell the sea and the sky 02 umi no kami ni kansha
10814,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/dac_crowell-the_sea_and_the_sky-02-umi_no_kami_ni_kansha-2611-2640.mp3,dac crowell the sea and the sky 02 umi no kami ni kansha
10815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/dac_crowell-the_sea_and_the_sky-02-umi_no_kami_ni_kansha-2640-2669.mp3,dac crowell the sea and the sky 02 umi no kami ni kansha
10816,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/dac_crowell-the_sea_and_the_sky-02-umi_no_kami_ni_kansha-2669-2698.mp3,dac crowell the sea and the sky 02 umi no kami ni kansha
10819,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7/dac_crowell-the_sea_and_the_sky-02-umi_no_kami_ni_kansha-2756-2785.mp3,dac crowell the sea and the sky 02 umi no kami ni kansha
10820,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/dac_crowell-the_sea_and_the_sky-02-umi_no_kami_ni_kansha-2785-2814.mp3,dac crowell the sea and the sky 02 umi no kami ni kansha
10822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/dac_crowell-the_sea_and_the_sky-02-umi_no_kami_ni_kansha-2843-2872.mp3,dac crowell the sea and the sky 02 umi no kami ni kansha
10824,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/dac_crowell-the_sea_and_the_sky-02-umi_no_kami_ni_kansha-2901-2930.mp3,dac crowell the sea and the sky 02 umi no kami ni kansha
10827,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/dac_crowell-the_sea_and_the_sky-02-umi_no_kami_ni_kansha-2988-3017.mp3,dac crowell the sea and the sky 02 umi no kami ni kansha
10830,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/dac_crowell-the_sea_and_the_sky-02-umi_no_kami_ni_kansha-3075-3104.mp3,dac crowell the sea and the sky 02 umi no kami ni kansha
10831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/dac_crowell-the_sea_and_the_sky-02-umi_no_kami_ni_kansha-3104-3133.mp3,dac crowell the sea and the sky 02 umi no kami ni kansha
10832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/dac_crowell-the_sea_and_the_sky-02-umi_no_kami_ni_kansha-3133-3162.mp3,dac crowell the sea and the sky 02 umi no kami ni kansha
10833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/dac_crowell-the_sea_and_the_sky-02-umi_no_kami_ni_kansha-3162-3191.mp3,dac crowell the sea and the sky 02 umi no kami ni kansha
10839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/thursday_group-uncle_mean-02-uncle_mean-30-59.mp3,thursday group uncle mean 02 uncle mean
10840,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/thursday_group-uncle_mean-02-uncle_mean-59-88.mp3,thursday group uncle mean 02 uncle mean
10842,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/thursday_group-uncle_mean-02-uncle_mean-117-146.mp3,thursday group uncle mean 02 uncle mean
10843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/thursday_group-uncle_mean-02-uncle_mean-146-175.mp3,thursday group uncle mean 02 uncle mean
10844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/thursday_group-uncle_mean-02-uncle_mean-175-204.mp3,thursday group uncle mean 02 uncle mean
10845,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/thursday_group-uncle_mean-02-uncle_mean-204-233.mp3,thursday group uncle mean 02 uncle mean
10846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/thursday_group-uncle_mean-02-uncle_mean-233-262.mp3,thursday group uncle mean 02 uncle mean
10848,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/thursday_group-uncle_mean-02-uncle_mean-291-320.mp3,thursday group uncle mean 02 uncle mean
10904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/version-versions-02-universal_humans-0-29.mp3,version versions 02 universal humans
10905,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2/version-versions-02-universal_humans-30-59.mp3,version versions 02 universal humans
10906,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/version-versions-02-universal_humans-59-88.mp3,version versions 02 universal humans
10908,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/version-versions-02-universal_humans-117-146.mp3,version versions 02 universal humans
10909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/version-versions-02-universal_humans-146-175.mp3,version versions 02 universal humans
10910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/version-versions-02-universal_humans-175-204.mp3,version versions 02 universal humans
10912,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2/version-versions-02-universal_humans-233-262.mp3,version versions 02 universal humans
10913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/version-versions-02-universal_humans-262-291.mp3,version versions 02 universal humans
10914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/version-versions-02-universal_humans-291-320.mp3,version versions 02 universal humans
10915,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2/version-versions-02-universal_humans-320-349.mp3,version versions 02 universal humans
10916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/version-versions-02-universal_humans-349-378.mp3,version versions 02 universal humans
10919,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/version-versions-02-universal_humans-436-465.mp3,version versions 02 universal humans
10920,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2/version-versions-02-universal_humans-465-494.mp3,version versions 02 universal humans
11321,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6/ralph_meulenbroeks-gambomania-03-sonata_in_d_minor_allegro_karl_friedrich_abel-0-29.mp3,ralph meulenbroeks gambomania 03 sonata in d minor allegro karl friedrich abel
11322,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6/ralph_meulenbroeks-gambomania-03-sonata_in_d_minor_allegro_karl_friedrich_abel-30-59.mp3,ralph meulenbroeks gambomania 03 sonata in d minor allegro karl friedrich abel
11324,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6/ralph_meulenbroeks-gambomania-03-sonata_in_d_minor_allegro_karl_friedrich_abel-88-117.mp3,ralph meulenbroeks gambomania 03 sonata in d minor allegro karl friedrich abel
11327,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6/ralph_meulenbroeks-gambomania-03-sonata_in_d_minor_allegro_karl_friedrich_abel-175-204.mp3,ralph meulenbroeks gambomania 03 sonata in d minor allegro karl friedrich abel
11340,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/tanya_tomkins_and_eric_zivian-beethoven_piano_and_cello_works-03-7_variations_on_a_theme_from_the_magic_flute_in_eb_woo_46-59-88.mp3,tanya tomkins and eric zivian beethoven piano and cello works 03 7 variations on a theme from the magic flute in eb woo 46
11342,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1/tanya_tomkins_and_eric_zivian-beethoven_piano_and_cello_works-03-7_variations_on_a_theme_from_the_magic_flute_in_eb_woo_46-117-146.mp3,tanya tomkins and eric zivian beethoven piano and cello works 03 7 variations on a theme from the magic flute in eb woo 46
11343,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/tanya_tomkins_and_eric_zivian-beethoven_piano_and_cello_works-03-7_variations_on_a_theme_from_the_magic_flute_in_eb_woo_46-146-175.mp3,tanya tomkins and eric zivian beethoven piano and cello works 03 7 variations on a theme from the magic flute in eb woo 46
11345,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1/tanya_tomkins_and_eric_zivian-beethoven_piano_and_cello_works-03-7_variations_on_a_theme_from_the_magic_flute_in_eb_woo_46-204-233.mp3,tanya tomkins and eric zivian beethoven piano and cello works 03 7 variations on a theme from the magic flute in eb woo 46
11347,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/tanya_tomkins_and_eric_zivian-beethoven_piano_and_cello_works-03-7_variations_on_a_theme_from_the_magic_flute_in_eb_woo_46-262-291.mp3,tanya tomkins and eric zivian beethoven piano and cello works 03 7 variations on a theme from the magic flute in eb woo 46
11348,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/tanya_tomkins_and_eric_zivian-beethoven_piano_and_cello_works-03-7_variations_on_a_theme_from_the_magic_flute_in_eb_woo_46-291-320.mp3,tanya tomkins and eric zivian beethoven piano and cello works 03 7 variations on a theme from the magic flute in eb woo 46
11349,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1/tanya_tomkins_and_eric_zivian-beethoven_piano_and_cello_works-03-7_variations_on_a_theme_from_the_magic_flute_in_eb_woo_46-320-349.mp3,tanya tomkins and eric zivian beethoven piano and cello works 03 7 variations on a theme from the magic flute in eb woo 46
11351,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1/tanya_tomkins_and_eric_zivian-beethoven_piano_and_cello_works-03-7_variations_on_a_theme_from_the_magic_flute_in_eb_woo_46-378-407.mp3,tanya tomkins and eric zivian beethoven piano and cello works 03 7 variations on a theme from the magic flute in eb woo 46
11352,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/tanya_tomkins_and_eric_zivian-beethoven_piano_and_cello_works-03-7_variations_on_a_theme_from_the_magic_flute_in_eb_woo_46-407-436.mp3,tanya tomkins and eric zivian beethoven piano and cello works 03 7 variations on a theme from the magic flute in eb woo 46
11354,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1/tanya_tomkins_and_eric_zivian-beethoven_piano_and_cello_works-03-7_variations_on_a_theme_from_the_magic_flute_in_eb_woo_46-465-494.mp3,tanya tomkins and eric zivian beethoven piano and cello works 03 7 variations on a theme from the magic flute in eb woo 46
11379,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,e/briddes_roune-lenten_is_come-03-a_wayle_whyt-59-88.mp3,briddes roune lenten is come 03 a wayle whyt
11579,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/philharmonia_baroque_orchestra-handel__atalanta_cd1-03-andante-30-59.mp3,philharmonia baroque orchestra handel atalanta cd1 03 andante
11596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/norine_braun-crow-03-animus_down_and_in-30-59.mp3,norine braun crow 03 animus down and in
11599,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,6/norine_braun-crow-03-animus_down_and_in-117-146.mp3,norine braun crow 03 animus down and in
11600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/norine_braun-crow-03-animus_down_and_in-146-175.mp3,norine braun crow 03 animus down and in
11603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/norine_braun-crow-03-animus_down_and_in-233-262.mp3,norine braun crow 03 animus down and in
11604,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/domased-selection-03-another_lifeform-0-29.mp3,domased selection 03 another lifeform
11605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/domased-selection-03-another_lifeform-30-59.mp3,domased selection 03 another lifeform
11606,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5/domased-selection-03-another_lifeform-59-88.mp3,domased selection 03 another lifeform
11608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/domased-selection-03-another_lifeform-117-146.mp3,domased selection 03 another lifeform
11609,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/domased-selection-03-another_lifeform-146-175.mp3,domased selection 03 another lifeform
11611,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/domased-selection-03-another_lifeform-204-233.mp3,domased selection 03 another lifeform
11613,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/domased-selection-03-another_lifeform-262-291.mp3,domased selection 03 another lifeform
11614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/domased-selection-03-another_lifeform-291-320.mp3,domased selection 03 another lifeform
11615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/domased-selection-03-another_lifeform-320-349.mp3,domased selection 03 another lifeform
11616,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/domased-selection-03-another_lifeform-349-378.mp3,domased selection 03 another lifeform
11750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a/jacob_heringman-black_cow-03-bakfark_un_gay_bergier-0-29.mp3,jacob heringman black cow 03 bakfark un gay bergier
11754,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,a/jacob_heringman-black_cow-03-bakfark_un_gay_bergier-117-146.mp3,jacob heringman black cow 03 bakfark un gay bergier
11764,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/magnatune_compilation-rock-03-barbara_leoni_dont_rain_on_my_parade-88-117.mp3,magnatune compilation rock 03 barbara leoni dont rain on my parade
11766,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,b/magnatune_compilation-rock-03-barbara_leoni_dont_rain_on_my_parade-146-175.mp3,magnatune compilation rock 03 barbara leoni dont rain on my parade
11964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/kenji_williams-worldspirit_soundtrack-03-buddha_embryo-0-29.mp3,kenji williams worldspirit soundtrack 03 buddha embryo
